scenario_subdir,user_id,method,sample_interval_min,interpolation_method,codebook_size,tolerance_km,num_points,predictability,entropy_rate_bits,actual_distortion_km,reconstruction_rmse_km
tol_2p5km_int_5min,abboip,direct_ctw,5,linear,,2.5,6044.0,0.8819770335968861,1.196433921072405,0.959137288714125,1.019232844805945
tol_2p5km_int_5min,abboip,markov_order_1,5,linear,,2.5,6044.0,0.8522329294639579,1.4465613509713116,0.959137288714125,1.019232844805945
tol_2p5km_int_5min,abboip,markov_order_2,5,linear,,2.5,6044.0,0.8247935315587581,1.6682314116312764,0.959137288714125,1.019232844805945
tol_2p5km_int_5min,abboip,vq_ctw,5,linear,256.0,2.5,6044.0,0.9450877332701758,0.4968735317058322,2.35089547972248,2.35089547972248
tol_2p5km_int_5min,abcoij,direct_ctw,5,linear,,2.5,3440.0,0.9932798404178496,0.083031369114283,0.9448162772806208,0.9980085784358746
tol_2p5km_int_5min,abcoij,markov_order_1,5,linear,,2.5,3440.0,0.9861063071575072,0.1570333510370585,0.9448162772806208,0.9980085784358746
tol_2p5km_int_5min,abcoij,markov_order_2,5,linear,,2.5,3440.0,0.9843954118832108,0.1737368858548183,0.9448162772806208,0.9980085784358746
tol_2p5km_int_5min,abcoij,vq_ctw,5,linear,256.0,2.5,3440.0,0.991745001984708,0.0951567265428582,2.443744302825921,2.443744302825921
tol_2p5km_int_5min,abdrem,direct_ctw,5,linear,,2.5,6020.0,0.820071485445893,1.9608211295845213,0.9657980448230924,1.0282592573289804
tol_2p5km_int_5min,abdrem,markov_order_1,5,linear,,2.5,6020.0,0.7483484292019547,2.605378027027677,0.9657980448230924,1.0282592573289804
tol_2p5km_int_5min,abdrem,markov_order_2,5,linear,,2.5,6020.0,0.6803129621544972,3.1798739823382856,0.9657980448230924,1.0282592573289804
tol_2p5km_int_5min,abdrem,vq_ctw,5,linear,256.0,2.5,6020.0,0.910939249849522,0.7526063785150319,4.498316357151736,4.498316357151736
