user_id,trajectory_id,segment_id,sample_interval_min,interpolation_method,tolerance_km,dominant_mode,num_points,actual_distortion_km,reconstruction_rmse_km,codebook_size,eligible_for_vq,method,entropy_rate_bits,predictability,alphabet_size
abboip,abboip,abboip_seg000,5,linear,2.5,taxi,6044,0.959137288714125,1.0192328448059447,,True,direct_ctw,1.1964339210724053,0.8819770335968861,53.0
abboip,abboip,abboip_seg000,5,linear,2.5,taxi,6044,0.959137288714125,1.0192328448059447,,True,markov_order_1,1.4465613509713116,0.8522329294639579,53.0
abboip,abboip,abboip_seg000,5,linear,2.5,taxi,6044,0.959137288714125,1.0192328448059447,,True,markov_order_2,1.6682314116312764,0.8247935315587581,53.0
abcoij,abcoij,abcoij_seg000,5,linear,2.5,taxi,3440,0.9448162772806208,0.9980085784358746,,True,direct_ctw,0.08303136911428304,0.9932798404178496,14.0
abcoij,abcoij,abcoij_seg000,5,linear,2.5,taxi,3440,0.9448162772806208,0.9980085784358746,,True,markov_order_1,0.1570333510370585,0.9861063071575072,14.0
abcoij,abcoij,abcoij_seg000,5,linear,2.5,taxi,3440,0.9448162772806208,0.9980085784358746,,True,markov_order_2,0.17373688585481836,0.9843954118832106,14.0
abdrem,abdrem,abdrem_seg000,5,linear,2.5,taxi,6020,0.9657980448230923,1.0282592573289804,,True,direct_ctw,1.9608211295845215,0.820071485445893,140.0
abdrem,abdrem,abdrem_seg000,5,linear,2.5,taxi,6020,0.9657980448230923,1.0282592573289804,,True,markov_order_1,2.605378027027677,0.7483484292019547,140.0
abdrem,abdrem,abdrem_seg000,5,linear,2.5,taxi,6020,0.9657980448230923,1.0282592573289804,,True,markov_order_2,3.179873982338285,0.6803129621544972,140.0
abboip,abboip,abboip_seg000,5,linear,2.5,taxi,6044,2.35089547972248,2.35089547972248,256.0,True,vq_ctw,0.4968735317058322,0.9450877332701759,12.0
abcoij,abcoij,abcoij_seg000,5,linear,2.5,taxi,3440,2.443744302825921,2.443744302825921,256.0,True,vq_ctw,0.09515672654285824,0.991745001984708,10.0
abdrem,abdrem,abdrem_seg000,5,linear,2.5,taxi,6020,4.498316357151736,4.498316357151736,256.0,True,vq_ctw,0.7526063785150319,0.910939249849522,13.0
