trajectory_id,method,sample_interval_min,interpolation_method,codebook_size,tolerance_km,num_points,predictability,entropy_rate_bits,actual_distortion_km,reconstruction_rmse_km
abboip,direct_ctw,5,linear,,2.5,6044.0,0.8819770335968861,1.1964339210724053,0.959137288714125,1.0192328448059447
abboip,markov_order_1,5,linear,,2.5,6044.0,0.8522329294639579,1.4465613509713116,0.959137288714125,1.0192328448059447
abboip,markov_order_2,5,linear,,2.5,6044.0,0.8247935315587581,1.6682314116312764,0.959137288714125,1.0192328448059447
abboip,vq_ctw,5,linear,256.0,2.5,6044.0,0.9450877332701758,0.4968735317058322,2.35089547972248,2.35089547972248
abcoij,direct_ctw,5,linear,,2.5,3440.0,0.9932798404178496,0.08303136911428304,0.9448162772806208,0.9980085784358746
abcoij,markov_order_1,5,linear,,2.5,3440.0,0.9861063071575071,0.1570333510370585,0.9448162772806208,0.9980085784358746
abcoij,markov_order_2,5,linear,,2.5,3440.0,0.9843954118832107,0.17373688585481836,0.9448162772806208,0.9980085784358746
abcoij,vq_ctw,5,linear,256.0,2.5,3440.0,0.991745001984708,0.09515672654285824,2.443744302825921,2.443744302825921
abdrem,direct_ctw,5,linear,,2.5,6020.0,0.820071485445893,1.9608211295845215,0.9657980448230923,1.0282592573289804
abdrem,markov_order_1,5,linear,,2.5,6020.0,0.7483484292019547,2.605378027027677,0.9657980448230923,1.0282592573289804
abdrem,markov_order_2,5,linear,,2.5,6020.0,0.6803129621544972,3.1798739823382856,0.9657980448230923,1.0282592573289804
abdrem,vq_ctw,5,linear,256.0,2.5,6020.0,0.910939249849522,0.7526063785150319,4.498316357151736,4.498316357151736
